corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
ecb_stmt,ecb_stmt_20110505,2011-05-05,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110505,2011-05-05,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110505,2011-05-05,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110609,2011-06-09,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.25%, 2.00% and 0.50% respectively.",True,neutral,0.001735651632770896,0.016576312482357025,0.9816880226135254,-0.01484066084958613,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110609,2011-06-09,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110609,2011-06-09,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110609,2011-06-09,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110707,2011-07-07,ECB,statement,ecb_statements,1,At today’s meeting the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.000615798810031265,0.0013476577587425709,0.9980365633964539,-0.0007318589487113059,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110707,2011-07-07,ECB,statement,ecb_statements,2,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110707,2011-07-07,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110804,2011-08-04,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.50%, 2.25% and 0.75% respectively.",True,neutral,0.0016217221273109317,0.010461966507136822,0.9879162907600403,-0.00884024437982589,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110804,2011-08-04,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110804,2011-08-04,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110804,2011-08-04,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110908,2011-09-08,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.50%, 2.25% and 0.75% respectively.",True,neutral,0.0016217221273109317,0.010461966507136822,0.9879162907600403,-0.00884024437982589,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110908,2011-09-08,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110908,2011-09-08,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20110908,2011-09-08,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111006,2011-10-06,ECB,statement,ecb_statements,1,"At today’s meeting, which was held in Berlin, the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.50%, 2.25% and 0.75% respectively.",True,neutral,0.0013212679186835885,0.00477669108659029,0.9939020276069641,-0.0034554231679067016,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111006,2011-10-06,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111006,2011-10-06,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111006,2011-10-06,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111103,2011-11-03,ECB,statement,ecb_statements,1,At today’s meeting the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.000615798810031265,0.0013476577587425709,0.9980365633964539,-0.0007318589487113059,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111103,2011-11-03,ECB,statement,ecb_statements,2,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111103,2011-11-03,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111208,2011-12-08,ECB,statement,ecb_statements,1,At today’s meeting the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.000615798810031265,0.0013476577587425709,0.9980365633964539,-0.0007318589487113059,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111208,2011-12-08,ECB,statement,ecb_statements,2,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20111208,2011-12-08,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120112,2012-01-12,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.00%, 1.75% and 0.25% respectively.",True,neutral,0.001458571059629321,0.02268397994339466,0.9758574366569519,-0.02122540888376534,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120112,2012-01-12,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120112,2012-01-12,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120112,2012-01-12,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120209,2012-02-09,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.00%, 1.75% and 0.25% respectively.",True,neutral,0.001458571059629321,0.02268397994339466,0.9758574366569519,-0.02122540888376534,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120209,2012-02-09,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120209,2012-02-09,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120209,2012-02-09,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120308,2012-03-08,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.00%, 1.75% and 0.25% respectively.",True,neutral,0.001458571059629321,0.02268397994339466,0.9758574366569519,-0.02122540888376534,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120308,2012-03-08,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120308,2012-03-08,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120308,2012-03-08,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120404,2012-04-04,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.00%, 1.75% and 0.25% respectively.",True,neutral,0.001458571059629321,0.02268397994339466,0.9758574366569519,-0.02122540888376534,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120404,2012-04-04,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120404,2012-04-04,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120404,2012-04-04,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120503,2012-05-03,ECB,statement,ecb_statements,1,"At today’s meeting, which was held in Barcelona, the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.00%, 1.75% and 0.25% respectively.",True,neutral,0.0012719002552330494,0.005790027789771557,0.9929381012916565,-0.0045181275345385075,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120503,2012-05-03,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120503,2012-05-03,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120503,2012-05-03,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120606,2012-06-06,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 1.00%, 1.75% and 0.25% respectively.",True,neutral,0.001458571059629321,0.02268397994339466,0.9758574366569519,-0.02122540888376534,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120606,2012-06-06,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120606,2012-06-06,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120606,2012-06-06,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120705,2012-07-05,ECB,statement,ecb_statements,1,At today’s meeting the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.000615798810031265,0.0013476577587425709,0.9980365633964539,-0.0007318589487113059,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120705,2012-07-05,ECB,statement,ecb_statements,2,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120705,2012-07-05,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120802,2012-08-02,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.75%, 1.50% and 0.00% respectively.",True,neutral,0.001386837218888104,0.07796988636255264,0.9206432700157166,-0.07658304914366454,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120802,2012-08-02,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120802,2012-08-02,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120802,2012-08-02,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120906,2012-09-06,ECB,statement,ecb_statements,1,"6 September 2012 - Monetary policy decisions At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.75%, 1.50% and 0.00% respectively.",True,neutral,0.0007856220472604036,0.011454789899289608,0.987759530544281,-0.010669167852029204,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120906,2012-09-06,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120906,2012-09-06,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20120906,2012-09-06,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121004,2012-10-04,ECB,statement,ecb_statements,1,"At today’s meeting, which was held in Brdo pri Kranju, the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.75%, 1.50% and 0.00% respectively.",True,neutral,0.0010565929114818573,0.025128304958343506,0.9738150835037231,-0.02407171204686165,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121004,2012-10-04,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121004,2012-10-04,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121004,2012-10-04,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121108,2012-11-08,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.75%, 1.50% and 0.00% respectively.",True,neutral,0.001386837218888104,0.07796988636255264,0.9206432700157166,-0.07658304914366454,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121108,2012-11-08,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121108,2012-11-08,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121108,2012-11-08,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121206,2012-12-06,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.75%, 1.50% and 0.00% respectively.",True,neutral,0.001386837218888104,0.07796988636255264,0.9206432700157166,-0.07658304914366454,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121206,2012-12-06,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121206,2012-12-06,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20121206,2012-12-06,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130110,2013-01-10,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.75%, 1.50% and 0.00% respectively.",True,neutral,0.001386837218888104,0.07796988636255264,0.9206432700157166,-0.07658304914366454,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130110,2013-01-10,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130110,2013-01-10,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130110,2013-01-10,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130207,2013-02-07,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.75%, 1.50% and 0.00% respectively.",True,neutral,0.001386837218888104,0.07796988636255264,0.9206432700157166,-0.07658304914366454,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130207,2013-02-07,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130207,2013-02-07,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130207,2013-02-07,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130307,2013-03-07,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.75%, 1.50% and 0.00% respectively.",True,neutral,0.001386837218888104,0.07796988636255264,0.9206432700157166,-0.07658304914366454,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130307,2013-03-07,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130307,2013-03-07,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130307,2013-03-07,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130404,2013-04-04,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.75%, 1.50% and 0.00% respectively.",True,neutral,0.001386837218888104,0.07796988636255264,0.9206432700157166,-0.07658304914366454,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130404,2013-04-04,ECB,statement,ecb_statements,2,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.,True,neutral,0.0009846235625445843,0.0023390352725982666,0.9966763257980347,-0.0013544117100536823,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130404,2013-04-04,ECB,statement,ecb_statements,3,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130404,2013-04-04,ECB,statement,ecb_statements,4,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130502,2013-05-02,ECB,statement,ecb_statements,1,"At today’s meeting, which was held in Bratislava, the Governing Council of the ECB took the following monetary policy decisions: The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 2.30 p.m.",True,neutral,0.0006075152195990086,0.0012272144667804241,0.9981652498245239,-0.0006196992471814156,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130502,2013-05-02,ECB,statement,ecb_statements,2,CET today.,False,neutral,0.0007886929088272154,0.0017635154072195292,0.9974477887153625,-0.0009748224983923137,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130502,2013-05-02,ECB,statement,ecb_statements,3,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20130606,2013-06-06,ECB,statement,ecb_statements,1,"At today’s meeting the Governing Council of the ECB decided that the interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 0.50%, 1.00% and 0.00% respectively.",True,neutral,0.0016315534012392163,0.0809498205780983,0.9174185991287231,-0.07931826717685908,ecb_stmt_reg_v2.csv
