corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,4,Firms have brought inventory stocks into better alignment with sales.,False,neutral,0.1440206617116928,0.3145700693130493,0.5414092540740967,-0.1705494076013565,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,5,"While bank lending continues to contract, financial market conditions remain supportive of economic growth.",False,neutral,0.02319895103573799,0.27499786019325256,0.7018032073974609,-0.25179890915751457,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,6,"Although the pace of economic recovery is likely to be moderate for a time, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability.",True,neutral,0.007558693177998066,0.04130322113633156,0.9511380791664124,-0.03374452795833349,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,7,"With substantial resource slack continuing to restrain cost pressures and with longer-term inflation expectations stable, inflation is likely to be subdued for some time.",True,dovish,0.0009600927587598562,0.8988098502159119,0.10023003816604614,-0.897849757457152,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,8,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.",True,dovish,0.0022468199022114277,0.9839224219322205,0.01383080892264843,-0.981675602030009,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,9,"To provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets, the Federal Reserve is in the process of purchasing $1.25 trillion of agency mortgage-backed securities and about $175 billion of agency debt.",False,dovish,0.028483403846621513,0.9618444442749023,0.009672080166637897,-0.9333610404282808,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,10,"In order to promote a smooth transition in markets, the Committee is gradually slowing the pace of these purchases, and it anticipates that these transactions will be executed by the end of the first quarter.",True,dovish,0.001623628311790526,0.87115478515625,0.12722159922122955,-0.8695311568444595,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,11,The Committee will continue to evaluate its purchases of securities in light of the evolving economic outlook and conditions in financial markets.,True,neutral,0.002197291934862733,0.018505815416574478,0.979296863079071,-0.016308523481711745,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,12,"In light of improved functioning of financial markets, the Federal Reserve will be closing the Asset-Backed Commercial Paper Money Market Mutual Fund Liquidity Facility, the Commercial Paper Funding Facility, the Primary Dealer Credit Facility, and the Term Securities Lending Facility on February 1, as previously announced.",True,neutral,0.021411584690213203,0.17291484773159027,0.8056735992431641,-0.15150326304137707,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,13,"In addition, the temporary liquidity swap arrangements between the Federal Reserve and other central banks will expire on February 1.",True,neutral,0.0010678989347070456,0.0011479281820356846,0.9977841377258301,-8.002924732863903e-05,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,14,The Federal Reserve is in the process of winding down its Term Auction Facility: $50 billion in 28-day credit will be offered on February 8 and $25 billion in 28-day credit will be offered at the final auction on March 8.,True,neutral,0.0010412541450932622,0.0010514726163819432,0.997907280921936,-1.021847128868103e-05,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,15,The anticipated expiration dates for the Term Asset-Backed Securities Loan Facility remain set at June 30 for loans backed by new-issue commercial mortgage-backed securities and March 31 for loans backed by all other types of collateral.,True,neutral,0.0023159508127719164,0.003104302566498518,0.9945797920227051,-0.0007883517537266016,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,16,The Federal Reserve is prepared to modify these plans if necessary to support financial stability and economic growth.,True,dovish,0.1923295110464096,0.7790972590446472,0.028573276475071907,-0.5867677479982376,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,17,Voting for the FOMC monetary policy action were: Ben S.,False,neutral,0.002170157851651311,0.0018707930576056242,0.9959591031074524,0.0002993647940456867,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,18,"Bernanke, Chairman; William C.",False,neutral,0.0012785840081050992,0.0025131439324468374,0.9962082505226135,-0.0012345599243417382,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,19,"Dudley, Vice Chairman; James Bullard; Elizabeth A.",False,neutral,0.0023938457015901804,0.0012037012493237853,0.9964024424552917,0.001190144452266395,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,20,Duke; Donald L.,False,neutral,0.021699873730540276,0.016966020688414574,0.9613341093063354,0.004733853042125702,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,21,Kohn; Sandra Pianalto; Eric S.,False,neutral,0.0013696338282898068,0.001992805628105998,0.9966375827789307,-0.0006231717998161912,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,22,Rosengren; Daniel K.,False,neutral,0.003628708887845278,0.0038930366281419992,0.9924782514572144,-0.00026432774029672146,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,23,Tarullo; and Kevin M.,False,neutral,0.006117319222539663,0.004519447218626738,0.9893632531166077,0.0015978720039129257,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,24,Warsh.,False,hawkish,0.5239733457565308,0.03479684889316559,0.44122979044914246,0.4891764968633652,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,25,Voting against the policy action was Thomas M.,False,neutral,0.09493961185216904,0.35551002621650696,0.5495503544807434,-0.2605704143643379,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,26,"Hoenig, who believed that economic and financial conditions had changed sufficiently that the expectation of exceptionally low levels of the federal funds rate for an extended period was no longer warranted.",False,dovish,0.10012656450271606,0.6751144528388977,0.22475898265838623,-0.5749878883361816,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100127,2010-01-27,FOMC,statement,fomc_statements,27,"20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0022985998075455427,0.004772016312927008,0.9929293394088745,-0.002473416505381465,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,1,For immediate release Information received since the Federal Open Market Committee met in January suggests that economic activity has continued to strengthen and that the labor market is stabilizing.,False,hawkish,0.9146040678024292,0.07161983847618103,0.013776091858744621,0.8429842293262482,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,2,"Household spending is expanding at a moderate rate but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",False,neutral,0.0023081437684595585,0.03696165978908539,0.9607301950454712,-0.03465351602062583,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,3,Business spending on equipment and software has risen significantly.,False,hawkish,0.9903435707092285,0.007643030025064945,0.002013369696214795,0.9827005406841636,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,4,"However, investment in nonresidential structures is declining, housing starts have been flat at a depressed level, and employers remain reluctant to add to payrolls.",False,dovish,0.011238478124141693,0.8641010522842407,0.1246604323387146,-0.852862574160099,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,5,"While bank lending continues to contract, financial market conditions remain supportive of economic growth.",False,neutral,0.02319895103573799,0.27499786019325256,0.7018032073974609,-0.25179890915751457,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,6,"Although the pace of economic recovery is likely to be moderate for a time, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability.",True,neutral,0.007558693177998066,0.04130322113633156,0.9511380791664124,-0.03374452795833349,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,7,"With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time.",True,dovish,0.0008886575233191252,0.848342776298523,0.15076853334903717,-0.8474541187752038,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,8,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.",True,dovish,0.0022468199022114277,0.9839224219322205,0.01383080892264843,-0.981675602030009,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,9,"To provide support to mortgage lending and housing markets and to improve overall conditions in private credit markets, the Federal Reserve has been purchasing $1.25 trillion of agency mortgage-backed securities and about $175 billion of agency debt; those purchases are nearing completion, and the remaining transactions will be executed by the end of this month.",True,dovish,0.013381365686655045,0.9735726714134216,0.013045880943536758,-0.9601913057267666,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,10,The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability.,True,neutral,0.02190583385527134,0.25408804416656494,0.7240061163902283,-0.2321822103112936,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,11,"In light of improved functioning of financial markets, the Federal Reserve has been closing the special liquidity facilities that it created to support markets during the crisis.",False,dovish,0.011242539621889591,0.9572269916534424,0.031530480831861496,-0.9459844520315528,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,12,"The only remaining such program, the Term Asset-Backed Securities Loan Facility, is scheduled to close on June 30 for loans backed by new-issue commercial mortgage-backed securities and on March 31 for loans backed by all other types of collateral.",False,neutral,0.0023209047503769398,0.0029167577158659697,0.9947623610496521,-0.0005958529654890299,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,13,Voting for the FOMC monetary policy action were: Ben S.,False,neutral,0.002170157851651311,0.0018707930576056242,0.9959591031074524,0.0002993647940456867,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,14,"Bernanke, Chairman; William C.",False,neutral,0.0012785840081050992,0.0025131439324468374,0.9962082505226135,-0.0012345599243417382,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,15,"Dudley, Vice Chairman; James Bullard; Elizabeth A.",False,neutral,0.0023938457015901804,0.0012037012493237853,0.9964024424552917,0.001190144452266395,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,16,Duke; Donald L.,False,neutral,0.021699873730540276,0.016966020688414574,0.9613341093063354,0.004733853042125702,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,17,Kohn; Sandra Pianalto; Eric S.,False,neutral,0.0013696338282898068,0.001992805628105998,0.9966375827789307,-0.0006231717998161912,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,18,Rosengren; Daniel K.,False,neutral,0.003628708887845278,0.0038930366281419992,0.9924782514572144,-0.00026432774029672146,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,19,Tarullo; and Kevin M.,False,neutral,0.006117319222539663,0.004519447218626738,0.9893632531166077,0.0015978720039129257,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,20,Warsh.,False,hawkish,0.5239733457565308,0.03479684889316559,0.44122979044914246,0.4891764968633652,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,21,Voting against the policy action was Thomas M.,False,neutral,0.09493961185216904,0.35551002621650696,0.5495503544807434,-0.2605704143643379,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,22,"Hoenig, who believed that continuing to express the expectation of exceptionally low levels of the federal funds rate for an extended period was no longer warranted because it could lead to the buildup of financial imbalances and increase risks to longer-run macroeconomic and financial stability.",True,dovish,0.4899553656578064,0.49403926730155945,0.016005421057343483,-0.004083901643753052,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100316,2010-03-16,FOMC,statement,fomc_statements,23,"20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0022985998075455427,0.004772016312927008,0.9929293394088745,-0.002473416505381465,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,1,For immediate release Information received since the Federal Open Market Committee met in March suggests that economic activity has continued to strengthen and that the labor market is beginning to improve.,False,hawkish,0.7072718739509583,0.2413431853055954,0.051384925842285156,0.46592868864536285,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,2,"Growth in household spending has picked up recently but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",False,neutral,0.009751114062964916,0.0766235888004303,0.9136252999305725,-0.06687247473746538,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,3,"Business spending on equipment and software has risen significantly; however, investment in nonresidential structures is declining and employers remain reluctant to add to payrolls.",False,neutral,0.014262690208852291,0.11191117763519287,0.8738260865211487,-0.09764848742634058,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,4,Housing starts have edged up but remain at a depressed level.,False,neutral,0.0015328138833865523,0.32459354400634766,0.6738736033439636,-0.3230607301229611,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,5,"While bank lending continues to contract, financial market conditions remain supportive of economic growth.",False,neutral,0.02319895103573799,0.27499786019325256,0.7018032073974609,-0.25179890915751457,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,6,"Although the pace of economic recovery is likely to be moderate for a time, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability.",True,neutral,0.007558693177998066,0.04130322113633156,0.9511380791664124,-0.03374452795833349,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,7,"With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time.",True,dovish,0.0008886575233191252,0.848342776298523,0.15076853334903717,-0.8474541187752038,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,8,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.",True,dovish,0.0022468199022114277,0.9839224219322205,0.01383080892264843,-0.981675602030009,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,9,The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability.,True,neutral,0.02190583385527134,0.25408804416656494,0.7240061163902283,-0.2321822103112936,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,10,"In light of improved functioning of financial markets, the Federal Reserve has closed all but one of the special liquidity facilities that it created to support markets during the crisis.",False,dovish,0.005611245986074209,0.9736217260360718,0.020767029374837875,-0.9680104800499976,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,11,"The only remaining such program, the Term Asset-Backed Securities Loan Facility, is scheduled to close on June 30 for loans backed by new-issue commercial mortgage-backed securities; it closed on March 31 for loans backed by all other types of collateral.",False,neutral,0.00198907102458179,0.003241216763854027,0.9947696924209595,-0.0012521457392722368,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,12,Voting for the FOMC monetary policy action were: Ben S.,False,neutral,0.002170157851651311,0.0018707930576056242,0.9959591031074524,0.0002993647940456867,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,13,"Bernanke, Chairman; William C.",False,neutral,0.0012785840081050992,0.0025131439324468374,0.9962082505226135,-0.0012345599243417382,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,14,"Dudley, Vice Chairman; James Bullard; Elizabeth A.",False,neutral,0.0023938457015901804,0.0012037012493237853,0.9964024424552917,0.001190144452266395,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,15,Duke; Donald L.,False,neutral,0.021699873730540276,0.016966020688414574,0.9613341093063354,0.004733853042125702,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,16,Kohn; Sandra Pianalto; Eric S.,False,neutral,0.0013696338282898068,0.001992805628105998,0.9966375827789307,-0.0006231717998161912,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,17,Rosengren; Daniel K.,False,neutral,0.003628708887845278,0.0038930366281419992,0.9924782514572144,-0.00026432774029672146,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,18,Tarullo; and Kevin M.,False,neutral,0.006117319222539663,0.004519447218626738,0.9893632531166077,0.0015978720039129257,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,19,Warsh.,False,hawkish,0.5239733457565308,0.03479684889316559,0.44122979044914246,0.4891764968633652,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,20,Voting against the policy action was Thomas M.,False,neutral,0.09493961185216904,0.35551002621650696,0.5495503544807434,-0.2605704143643379,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,21,"Hoenig, who believed that continuing to express the expectation of exceptionally low levels of the federal funds rate for an extended period was no longer warranted because it could lead to a build-up of future imbalances and increase risks to longer run macroeconomic and financial stability, while limiting the Committee’s flexibility to begin raising rates modestly.",True,dovish,0.13614027202129364,0.8027953505516052,0.061064332723617554,-0.6666550785303116,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100428,2010-04-28,FOMC,statement,fomc_statements,22,"20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0022985998075455427,0.004772016312927008,0.9929293394088745,-0.002473416505381465,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,1,For immediate release Information received since the Federal Open Market Committee met in April suggests that the economic recovery is proceeding and that the labor market is improving gradually.,False,neutral,0.06799394637346268,0.3446280062198639,0.5873780250549316,-0.2766340598464012,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,2,"Household spending is increasing but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",False,neutral,0.0027778511866927147,0.044266682118177414,0.9529554843902588,-0.0414888309314847,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,3,"Business spending on equipment and software has risen significantly; however, investment in nonresidential structures continues to be weak and employers remain reluctant to add to payrolls.",False,neutral,0.02383163757622242,0.12783002853393555,0.8483383655548096,-0.10399839095771313,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,4,Housing starts remain at a depressed level.,False,dovish,0.03332667052745819,0.8998755216598511,0.06679781526327133,-0.8665488511323929,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,5,"Financial conditions have become less supportive of economic growth on balance, largely reflecting developments abroad.",False,dovish,0.003960345406085253,0.9671737551689148,0.02886585332453251,-0.9632134097628295,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,6,Bank lending has continued to contract in recent months.,False,dovish,0.08311530947685242,0.8215925097465515,0.09529217332601547,-0.7384772002696991,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,7,"Nonetheless, the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability, although the pace of economic recovery is likely to be moderate for a time.",True,neutral,0.015007613226771355,0.055596936494112015,0.9293954372406006,-0.04058932326734066,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,8,"Prices of energy and other commodities have declined somewhat in recent months, and underlying inflation has trended lower.",False,dovish,0.0022590903099626303,0.9864019155502319,0.011338949203491211,-0.9841428252402693,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,9,"With substantial resource slack continuing to restrain cost pressures and longer-term inflation expectations stable, inflation is likely to be subdued for some time.",True,dovish,0.0008886575233191252,0.848342776298523,0.15076853334903717,-0.8474541187752038,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,10,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels of the federal funds rate for an extended period.",True,dovish,0.0022468199022114277,0.9839224219322205,0.01383080892264843,-0.981675602030009,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,11,The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to promote economic recovery and price stability.,True,neutral,0.02190583385527134,0.25408804416656494,0.7240061163902283,-0.2321822103112936,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,12,Voting for the FOMC monetary policy action were: Ben S.,False,neutral,0.002170157851651311,0.0018707930576056242,0.9959591031074524,0.0002993647940456867,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,13,"Bernanke, Chairman; William C.",False,neutral,0.0012785840081050992,0.0025131439324468374,0.9962082505226135,-0.0012345599243417382,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,14,"Dudley, Vice Chairman; James Bullard; Elizabeth A.",False,neutral,0.0023938457015901804,0.0012037012493237853,0.9964024424552917,0.001190144452266395,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,15,Duke; Donald L.,False,neutral,0.021699873730540276,0.016966020688414574,0.9613341093063354,0.004733853042125702,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,16,Kohn; Sandra Pianalto; Eric S.,False,neutral,0.0013696338282898068,0.001992805628105998,0.9966375827789307,-0.0006231717998161912,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,17,Rosengren; Daniel K.,False,neutral,0.003628708887845278,0.0038930366281419992,0.9924782514572144,-0.00026432774029672146,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,18,Tarullo; and Kevin M.,False,neutral,0.006117319222539663,0.004519447218626738,0.9893632531166077,0.0015978720039129257,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,19,Warsh.,False,hawkish,0.5239733457565308,0.03479684889316559,0.44122979044914246,0.4891764968633652,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,20,Voting against the policy action was Thomas M.,False,neutral,0.09493961185216904,0.35551002621650696,0.5495503544807434,-0.2605704143643379,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,21,"Hoenig, who believed that continuing to express the expectation of exceptionally low levels of the federal funds rate for an extended period was no longer warranted because it could lead to a build-up of future imbalances and increase risks to longer-run macroeconomic and financial stability, while limiting the Committee’s flexibility to begin raising rates modestly.",True,dovish,0.1442474126815796,0.7955625057220459,0.06019001081585884,-0.6513150930404663,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100623,2010-06-23,FOMC,statement,fomc_statements,22,"20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0022985998075455427,0.004772016312927008,0.9929293394088745,-0.002473416505381465,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,1,For immediate release Information received since the Federal Open Market Committee met in June indicates that the pace of recovery in output and employment has slowed in recent months.,False,dovish,0.001594853587448597,0.9858850836753845,0.0125200180336833,-0.9842902300879359,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,2,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.",False,neutral,0.0011289179092273116,0.036590009927749634,0.9622810482978821,-0.03546109201852232,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,3,"Business spending on equipment and software is rising; however, investment in nonresidential structures continues to be weak and employers remain reluctant to add to payrolls.",False,neutral,0.007399608846753836,0.0642043873667717,0.9283960461616516,-0.05680477852001786,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,4,Housing starts remain at a depressed level.,False,dovish,0.03332667052745819,0.8998755216598511,0.06679781526327133,-0.8665488511323929,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20100810,2010-08-10,FOMC,statement,fomc_statements,5,Bank lending has continued to contract.,False,dovish,0.0884878933429718,0.8026701807975769,0.10884197056293488,-0.7141822874546051,fed_stmt_reg_v2.csv
